"cluster"	"celltag"
"1242"	"0"	NA
"1243"	"8"	NA
"1244"	"9"	NA
"1245"	"0"	NA
"1246"	"2"	NA
"1247"	"2"	NA
"1248"	"6"	NA
"1249"	"6"	NA
"1250"	"0"	NA
"1251"	"0"	NA
"1252"	"4"	NA
"1253"	"6"	NA
"1254"	"6"	NA
"1255"	"2"	NA
"1256"	"0"	NA
"1257"	"0"	NA
"1258"	"0"	NA
"1259"	"1"	NA
"1260"	"2"	NA
"1261"	"0"	NA
"1262"	"6"	NA
"1263"	"0"	NA
"1264"	"0"	NA
"1265"	"0"	NA
"1266"	"7"	NA
"1267"	"2"	NA
"1268"	"11"	NA
"1269"	"2"	NA
"1270"	"5"	NA
"1271"	"1"	NA
"1272"	"0"	NA
"1273"	"8"	NA
"1274"	"3"	NA
"1275"	"5"	NA
"1276"	"0"	NA
"1277"	"9"	NA
"1278"	"5"	NA
"1279"	"0"	NA
"1280"	"2"	NA
"1281"	"0"	NA
"1282"	"0"	NA
"1283"	"2"	NA
"1284"	"0"	NA
"1285"	"2"	NA
"1286"	"0"	NA
"1287"	"1"	NA
"1288"	"0"	NA
"1289"	"4"	NA
"1290"	"13"	NA
"1291"	"8"	NA
"1292"	"4"	NA
"1293"	"6"	NA
"1294"	"5"	NA
"1295"	"8"	NA
"1296"	"2"	NA
"1297"	"0"	NA
"1298"	"0"	NA
"1299"	"8"	NA
"1300"	"10"	NA
"1301"	"0"	NA
"1302"	"1"	NA
"1303"	"3"	NA
"1304"	"0"	NA
"1305"	"0"	NA
"1306"	"6"	NA
"1307"	"5"	NA
"1308"	"8"	NA
"1309"	"0"	NA
"1310"	"2"	NA
"1311"	"0"	NA
"1312"	"5"	NA
"1313"	"5"	NA
"1314"	"6"	NA
"1315"	"3"	NA
"1316"	"13"	NA
"1317"	"0"	NA
"1318"	"0"	NA
"1319"	"2"	NA
"1320"	"3"	NA
"1321"	"11"	NA
"1322"	"0"	NA
"1323"	"6"	NA
"1324"	"8"	NA
"1325"	"4"	NA
"1326"	"8"	NA
"1327"	"1"	NA
"1328"	"8"	NA
"1329"	"5"	NA
"1330"	"0"	NA
"1331"	"0"	NA
"1332"	"0"	NA
"1333"	"2"	NA
"1334"	"0"	NA
"1335"	"2"	NA
"1336"	"5"	NA
"1337"	"2"	NA
"1338"	"4"	NA
"1339"	"4"	NA
"1340"	"2"	NA
"1341"	"2"	NA
"1342"	"2"	NA
"1343"	"2"	NA
"1344"	"0"	NA
"1345"	"2"	NA
"1346"	"0"	NA
"1347"	"3"	NA
"1348"	"3"	NA
"1349"	"0"	NA
"1350"	"1"	NA
"1351"	"0"	NA
"1352"	"0"	NA
"1353"	"2"	NA
"1354"	"2"	NA
"1355"	"0"	NA
"1356"	"0"	NA
"1357"	"8"	NA
"1358"	"0"	NA
"1359"	"4"	NA
"1360"	"0"	NA
"1361"	"2"	NA
"1362"	"13"	NA
"1363"	"0"	NA
"1364"	"2"	NA
"1365"	"8"	NA
"1366"	"4"	NA
"1367"	"8"	NA
"1368"	"6"	NA
"1369"	"0"	NA
"1370"	"7"	NA
"1371"	"9"	NA
"1372"	"2"	NA
"1373"	"0"	NA
"1374"	"8"	NA
"1375"	"2"	NA
"1376"	"2"	NA
"1377"	"0"	NA
"1378"	"0"	NA
"1379"	"4"	NA
"1380"	"2"	NA
"1381"	"5"	NA
"1382"	"6"	NA
"1383"	"9"	NA
"1384"	"5"	NA
"1385"	"1"	NA
"1386"	"3"	NA
"1387"	"0"	NA
"1388"	"4"	NA
"1389"	"4"	NA
"1390"	"6"	NA
"1391"	"2"	NA
"1392"	"4"	NA
"1393"	"1"	NA
"1394"	"11"	NA
"1395"	"2"	NA
"1396"	"8"	NA
"1397"	"5"	NA
"1398"	"2"	NA
"1399"	"4"	NA
"1400"	"0"	NA
"1401"	"7"	NA
"1402"	"8"	NA
"1403"	"2"	NA
"1404"	"12"	NA
"1405"	"2"	NA
"1406"	"0"	NA
"1407"	"6"	NA
"1408"	"8"	NA
"1409"	"1"	NA
"1410"	"5"	NA
"1411"	"2"	NA
"1412"	"0"	NA
"1413"	"2"	NA
"1414"	"2"	NA
"1415"	"7"	NA
"1416"	"4"	NA
"1417"	"2"	NA
"1418"	"8"	NA
"1419"	"0"	NA
"1420"	"0"	NA
"1421"	"2"	NA
"1422"	"1"	NA
"1423"	"4"	NA
"1424"	"1"	NA
"1425"	"6"	NA
"1426"	"2"	NA
"1427"	"2"	NA
"1428"	"0"	NA
"1429"	"4"	NA
"1430"	"3"	NA
"1431"	"13"	NA
"1432"	"4"	NA
"1433"	"1"	NA
"1434"	"8"	NA
"1435"	"2"	NA
"1436"	"13"	NA
"1437"	"0"	NA
"1438"	"1"	NA
"1439"	"3"	NA
"1440"	"0"	NA
"1441"	"0"	NA
"1442"	"2"	NA
"1443"	"6"	NA
"1444"	"0"	NA
"1445"	"7"	NA
"1446"	"8"	NA
"1447"	"13"	NA
"1448"	"2"	NA
"1449"	"2"	NA
"1450"	"0"	NA
"1451"	"2"	NA
"1452"	"3"	NA
"1453"	"13"	NA
"1454"	"2"	NA
"1455"	"3"	NA
"1456"	"7"	NA
"1457"	"1"	NA
"1458"	"8"	NA
"1459"	"9"	NA
"1460"	"2"	NA
"1461"	"1"	NA
"1462"	"0"	NA
"1463"	"2"	NA
"1464"	"4"	NA
"1465"	"1"	NA
"1466"	"0"	NA
"1467"	"6"	NA
"1468"	"13"	NA
"1469"	"1"	NA
"1470"	"5"	NA
"1471"	"1"	NA
"1472"	"11"	NA
"1473"	"6"	NA
"1474"	"8"	NA
"1475"	"8"	NA
"1476"	"3"	NA
"1477"	"0"	NA
"1478"	"6"	NA
"1479"	"2"	NA
"1480"	"0"	NA
"1481"	"7"	NA
"1482"	"0"	NA
"1483"	"1"	NA
"1484"	"2"	NA
"1485"	"4"	NA
"1486"	"4"	NA
"1487"	"11"	NA
"1488"	"8"	NA
"1489"	"0"	NA
"1490"	"0"	NA
"1491"	"1"	NA
"1492"	"2"	NA
"1493"	"11"	NA
"1494"	"2"	NA
"1495"	"3"	NA
"1496"	"0"	NA
"1497"	"5"	NA
"1498"	"0"	NA
"1499"	"2"	NA
"1500"	"8"	NA
"1501"	"8"	NA
"1502"	"8"	NA
"1503"	"0"	NA
"1504"	"4"	NA
"1505"	"8"	NA
"1506"	"0"	NA
"1507"	"2"	NA
"1508"	"2"	NA
"1509"	"6"	NA
"1510"	"8"	NA
"1511"	"5"	NA
"1512"	"0"	NA
"1513"	"5"	NA
"1514"	"4"	NA
"1515"	"0"	NA
"1516"	"2"	NA
"1517"	"1"	NA
"1518"	"2"	NA
"1519"	"0"	NA
"1520"	"8"	NA
"1521"	"0"	NA
"1522"	"0"	NA
"1523"	"2"	NA
"1524"	"8"	NA
"1525"	"11"	NA
"1526"	"7"	NA
"1527"	"4"	NA
"1528"	"8"	NA
"1529"	"0"	NA
"1530"	"1"	NA
"1531"	"2"	NA
"1532"	"6"	NA
"1533"	"6"	NA
"1534"	"8"	NA
"1535"	"2"	NA
"1536"	"7"	NA
"1537"	"13"	NA
"1538"	"4"	NA
"1539"	"0"	NA
"1540"	"2"	NA
"1541"	"1"	NA
"1542"	"2"	NA
"1543"	"0"	NA
"1544"	"0"	NA
"1545"	"5"	NA
"1546"	"4"	NA
"1547"	"8"	NA
"1548"	"2"	NA
"1549"	"4"	NA
"1550"	"0"	NA
"1551"	"7"	NA
"1552"	"2"	NA
"1553"	"0"	NA
"1554"	"2"	NA
"1555"	"8"	NA
"1556"	"4"	NA
"1557"	"4"	NA
"1558"	"4"	NA
"1559"	"2"	NA
"1560"	"0"	NA
"1561"	"3"	NA
"1562"	"3"	NA
"1563"	"2"	NA
"1564"	"0"	NA
"1565"	"5"	NA
"1566"	"0"	NA
"1567"	"11"	NA
"1568"	"2"	NA
"1569"	"2"	NA
"1570"	"0"	NA
"1571"	"2"	NA
"1572"	"0"	NA
"1573"	"0"	NA
"1574"	"0"	NA
"1575"	"5"	NA
"1576"	"6"	NA
"1577"	"8"	NA
"1578"	"3"	NA
"1579"	"9"	NA
"1580"	"3"	NA
"1581"	"4"	NA
"1582"	"0"	NA
"1583"	"8"	NA
"1584"	"8"	NA
"1585"	"0"	NA
"1586"	"9"	NA
"1587"	"0"	NA
"1588"	"13"	NA
"1589"	"2"	NA
"1590"	"6"	NA
"1591"	"8"	NA
"1592"	"1"	NA
"1593"	"5"	NA
"1594"	"0"	NA
"1595"	"0"	NA
"1596"	"2"	NA
"1597"	"2"	NA
"1598"	"3"	NA
"1599"	"11"	NA
"1600"	"7"	NA
"1601"	"1"	NA
"1602"	"2"	NA
"1603"	"0"	NA
"1604"	"2"	NA
"1605"	"8"	NA
"1606"	"6"	NA
"1607"	"0"	NA
"1608"	"0"	NA
"1609"	"1"	NA
"1610"	"0"	NA
"1611"	"8"	NA
"1612"	"8"	NA
"1613"	"6"	NA
"1614"	"8"	NA
"1615"	"8"	NA
"1616"	"8"	NA
"1617"	"7"	NA
"1618"	"5"	NA
"1619"	"5"	NA
"1620"	"2"	NA
"1621"	"2"	NA
"1622"	"8"	NA
"1623"	"0"	NA
"1624"	"2"	NA
"1625"	"2"	NA
"1626"	"0"	NA
"1627"	"0"	NA
"1628"	"6"	NA
"1629"	"0"	NA
"1630"	"6"	NA
"1631"	"8"	NA
"1632"	"11"	NA
"1633"	"2"	NA
"1634"	"8"	NA
"1635"	"0"	NA
"1636"	"7"	NA
"1637"	"2"	NA
"1638"	"8"	NA
"1639"	"11"	NA
"1640"	"13"	NA
"1641"	"2"	NA
"1642"	"8"	NA
"1643"	"0"	NA
"1644"	"3"	NA
"1645"	"0"	NA
"1646"	"7"	NA
"1647"	"0"	NA
"1648"	"2"	NA
"1649"	"1"	NA
"1650"	"0"	NA
"1651"	"11"	NA
"1652"	"0"	NA
"1653"	"0"	NA
"1654"	"5"	NA
"1655"	"0"	NA
"1656"	"2"	NA
"1657"	"8"	NA
"1658"	"0"	NA
"1659"	"2"	NA
"1660"	"2"	NA
"1661"	"0"	NA
"1662"	"6"	NA
"1663"	"7"	NA
"1664"	"8"	NA
"1665"	"0"	NA
"1666"	"13"	NA
"1667"	"7"	NA
"1668"	"4"	NA
"1669"	"2"	NA
"1670"	"4"	NA
"1671"	"1"	NA
"1672"	"2"	NA
"1673"	"2"	NA
"1674"	"2"	NA
"1675"	"1"	NA
"1676"	"10"	NA
"1677"	"7"	NA
"1678"	"8"	NA
"1679"	"1"	NA
"1680"	"11"	NA
"1681"	"4"	NA
"1682"	"4"	NA
"1683"	"0"	NA
"1684"	"4"	NA
"1685"	"8"	NA
"1686"	"8"	NA
"1687"	"0"	NA
"1688"	"11"	NA
"1689"	"0"	NA
"1690"	"0"	NA
"1691"	"0"	NA
"1692"	"4"	NA
"1693"	"8"	NA
"1694"	"0"	NA
"1695"	"0"	NA
"1696"	"8"	NA
"1697"	"13"	NA
"1698"	"11"	NA
"1699"	"3"	NA
"1700"	"3"	NA
"1701"	"2"	NA
"1702"	"2"	NA
"1703"	"6"	NA
"1704"	"8"	NA
"1705"	"2"	NA
"1706"	"1"	NA
"1707"	"8"	NA
"1708"	"2"	NA
"1709"	"2"	NA
"1710"	"6"	NA
"1711"	"4"	NA
"1712"	"0"	NA
"1713"	"2"	NA
"1714"	"2"	NA
"1715"	"2"	NA
"1716"	"0"	NA
"1717"	"7"	NA
"1718"	"8"	NA
"1719"	"11"	NA
"1720"	"0"	NA
"1721"	"6"	NA
"1722"	"0"	NA
"1723"	"0"	NA
"1724"	"0"	NA
"1725"	"2"	NA
"1726"	"6"	NA
"1727"	"7"	NA
"1728"	"0"	NA
"1729"	"0"	NA
"1730"	"1"	NA
"1731"	"9"	NA
"1732"	"5"	NA
"1733"	"7"	NA
"1734"	"0"	NA
"1735"	"4"	NA
"1736"	"3"	NA
"1737"	"11"	NA
"1738"	"8"	NA
"1739"	"4"	NA
"1740"	"2"	NA
"1741"	"5"	NA
"1742"	"3"	NA
"1743"	"2"	NA
"1744"	"2"	NA
"1745"	"4"	NA
"1746"	"11"	NA
"1747"	"0"	NA
"1748"	"8"	NA
"1749"	"1"	NA
"1750"	"0"	NA
"1751"	"1"	NA
"1752"	"0"	NA
"1753"	"0"	NA
"1754"	"2"	NA
"1755"	"6"	NA
"1756"	"1"	NA
"1757"	"3"	NA
"1758"	"0"	NA
"1759"	"2"	NA
"1760"	"0"	NA
"1761"	"9"	NA
"1762"	"1"	NA
"1763"	"2"	NA
"1764"	"2"	NA
"1765"	"6"	NA
"1766"	"0"	NA
"1767"	"8"	NA
"1768"	"1"	NA
"1769"	"0"	NA
"1770"	"2"	NA
"1771"	"0"	NA
"1772"	"3"	NA
"1773"	"9"	NA
"1774"	"7"	NA
"1775"	"0"	NA
"1776"	"0"	NA
"1777"	"13"	NA
"1778"	"1"	NA
"1779"	"2"	NA
"1780"	"9"	NA
"1781"	"8"	NA
"1782"	"0"	NA
"1783"	"2"	NA
"1784"	"0"	NA
"1785"	"8"	NA
"1786"	"1"	NA
"1787"	"4"	NA
"1788"	"10"	NA
"1789"	"7"	NA
"1790"	"11"	NA
"1791"	"8"	NA
"1792"	"0"	NA
"1793"	"4"	NA
"1794"	"11"	NA
"1795"	"8"	NA
"1796"	"11"	NA
"1797"	"6"	NA
"1798"	"2"	NA
"1799"	"7"	NA
"1800"	"0"	NA
"1801"	"0"	NA
"1802"	"4"	NA
"1803"	"3"	NA
"1804"	"7"	NA
"1805"	"8"	NA
"1806"	"2"	NA
"1807"	"1"	NA
"1808"	"0"	NA
"1809"	"0"	NA
"1810"	"6"	NA
"1811"	"0"	NA
"1812"	"1"	NA
"1813"	"3"	NA
"1814"	"0"	NA
"1815"	"2"	NA
"1816"	"6"	NA
"1817"	"0"	NA
"1818"	"0"	NA
"1819"	"8"	NA
"1820"	"0"	NA
"1821"	"11"	NA
"1822"	"0"	NA
"1823"	"4"	NA
"1824"	"0"	NA
"1825"	"2"	NA
"1826"	"1"	NA
"1827"	"1"	NA
"1828"	"2"	NA
"1829"	"5"	NA
"1830"	"7"	NA
"1831"	"5"	NA
"1832"	"4"	NA
"1833"	"8"	NA
"1834"	"5"	NA
"1835"	"2"	NA
"1836"	"13"	NA
"1837"	"0"	NA
"1838"	"1"	NA
"1839"	"0"	NA
"1840"	"7"	NA
"1841"	"0"	NA
"1842"	"13"	NA
"1843"	"2"	NA
"1844"	"8"	NA
"1845"	"0"	NA
"1846"	"5"	NA
"1847"	"2"	NA
"1848"	"8"	NA
"1849"	"6"	NA
"1850"	"8"	NA
"1851"	"4"	NA
"1852"	"8"	NA
"1853"	"6"	NA
"1854"	"2"	NA
"1855"	"9"	NA
"1856"	"2"	NA
"1857"	"2"	NA
"1858"	"10"	NA
"1859"	"0"	NA
"1860"	"0"	NA
"1861"	"11"	NA
"1862"	"0"	NA
"1863"	"2"	NA
"1864"	"2"	NA
"1865"	"4"	NA
"1866"	"0"	NA
"1867"	"6"	NA
"1868"	"1"	NA
"1869"	"3"	NA
"1870"	"7"	NA
"1871"	"1"	NA
"1872"	"0"	NA
"1873"	"1"	NA
"1874"	"2"	NA
"1875"	"2"	NA
"1876"	"0"	NA
"1877"	"2"	NA
"1878"	"8"	NA
"1879"	"1"	NA
"1880"	"0"	NA
"1881"	"6"	NA
"1882"	"3"	NA
"1883"	"9"	NA
"1884"	"7"	NA
"1885"	"3"	NA
"1886"	"0"	NA
"1887"	"3"	NA
"1888"	"11"	NA
"1889"	"0"	NA
"1890"	"9"	NA
"1891"	"9"	NA
"1892"	"7"	NA
"1893"	"2"	NA
"1894"	"13"	NA
"1895"	"8"	NA
"1896"	"8"	NA
"1897"	"11"	NA
"1898"	"11"	NA
"1899"	"1"	NA
"1900"	"3"	NA
"1901"	"4"	NA
"1902"	"0"	NA
"1903"	"2"	NA
"1904"	"7"	NA
"1905"	"13"	NA
"1906"	"8"	NA
"1907"	"11"	NA
"1908"	"2"	NA
"1909"	"9"	NA
"1910"	"2"	NA
"1911"	"1"	NA
"1912"	"5"	NA
"1913"	"3"	NA
"1914"	"5"	NA
"1915"	"2"	NA
"1916"	"9"	NA
"1917"	"2"	NA
"1918"	"1"	NA
"1919"	"6"	NA
"1920"	"0"	NA
"1921"	"13"	NA
"1922"	"6"	NA
"1923"	"3"	NA
"1924"	"6"	NA
"1925"	"5"	NA
"1926"	"4"	NA
"1927"	"0"	NA
"1928"	"3"	NA
"1929"	"6"	NA
"1930"	"8"	NA
"1931"	"6"	NA
"1932"	"8"	NA
"1933"	"5"	NA
"1934"	"8"	NA
"1935"	"4"	NA
"1936"	"1"	NA
"1937"	"1"	NA
"1938"	"5"	NA
"1939"	"2"	NA
"1940"	"0"	NA
"1941"	"2"	NA
"1942"	"2"	NA
"1943"	"5"	NA
"1944"	"0"	NA
"1945"	"7"	NA
"1946"	"0"	NA
"1947"	"0"	NA
"1948"	"8"	NA
"1949"	"8"	NA
"1950"	"8"	NA
"1951"	"2"	NA
"1952"	"2"	NA
"1953"	"5"	NA
"1954"	"0"	NA
"1955"	"0"	NA
"1956"	"4"	NA
"1957"	"8"	NA
"1958"	"3"	NA
"1959"	"6"	NA
"1960"	"8"	NA
"1961"	"6"	NA
"1962"	"2"	NA
"1963"	"13"	NA
"1964"	"1"	NA
"1965"	"1"	NA
"1966"	"2"	NA
"1967"	"2"	NA
"1968"	"1"	NA
"1969"	"0"	NA
"1970"	"10"	NA
"1971"	"3"	NA
"1972"	"0"	NA
"1973"	"7"	NA
"1974"	"3"	NA
"1975"	"1"	NA
"1976"	"0"	NA
"1977"	"8"	NA
"1978"	"8"	NA
"1979"	"1"	NA
"1980"	"0"	NA
"1981"	"0"	NA
"1982"	"0"	NA
"1983"	"0"	NA
"1984"	"3"	NA
"1985"	"5"	NA
"1986"	"4"	NA
"1987"	"0"	NA
"1988"	"0"	NA
"1989"	"13"	NA
"1990"	"7"	NA
"1991"	"8"	NA
"1992"	"7"	NA
"1993"	"0"	NA
"1994"	"3"	NA
"1995"	"6"	NA
"1996"	"7"	NA
"1997"	"0"	NA
"1998"	"0"	NA
"1999"	"2"	NA
"2000"	"0"	NA
"2001"	"0"	NA
"2002"	"8"	NA
"2003"	"6"	NA
"2004"	"0"	NA
"2005"	"11"	NA
"2006"	"1"	NA
"2007"	"8"	NA
"2008"	"9"	NA
"2009"	"11"	NA
"2010"	"8"	NA
"2011"	"0"	NA
"2012"	"6"	NA
"2013"	"0"	NA
"2014"	"0"	NA
"2015"	"0"	NA
"2016"	"9"	NA
"2017"	"2"	NA
"2018"	"3"	NA
"2019"	"11"	NA
"2020"	"0"	NA
"2021"	"6"	NA
"2022"	"8"	NA
"2023"	"4"	NA
"2024"	"6"	NA
"2025"	"10"	NA
"2026"	"7"	NA
"2027"	"0"	NA
"2028"	"5"	NA
"2029"	"5"	NA
"2030"	"0"	NA
"2031"	"0"	NA
"2032"	"4"	NA
"2033"	"9"	NA
"2034"	"2"	NA
"2035"	"6"	NA
"2036"	"4"	NA
"2037"	"11"	NA
"2038"	"6"	NA
"2039"	"2"	NA
"2040"	"5"	NA
"2041"	"0"	NA
"2042"	"0"	NA
"2043"	"13"	NA
"2044"	"3"	NA
"2045"	"2"	NA
"2046"	"2"	NA
"2047"	"0"	NA
"2048"	"2"	NA
"2049"	"0"	NA
"2050"	"1"	NA
"2051"	"0"	NA
"2052"	"1"	NA
"2053"	"8"	NA
"2054"	"6"	NA
"2055"	"0"	NA
"2056"	"2"	NA
"2057"	"3"	NA
"2058"	"0"	NA
"2059"	"8"	NA
"2060"	"0"	NA
"2061"	"3"	NA
"2062"	"2"	NA
"2063"	"8"	NA
"2064"	"0"	NA
"2065"	"5"	NA
"2066"	"5"	NA
"2067"	"0"	NA
"2068"	"6"	NA
"2069"	"8"	NA
"2070"	"2"	NA
"2071"	"4"	NA
"2072"	"2"	NA
"2073"	"0"	NA
"2074"	"1"	NA
"2075"	"5"	NA
"2076"	"11"	NA
"2077"	"0"	NA
"2078"	"2"	NA
"2079"	"6"	NA
"2080"	"8"	NA
"2081"	"6"	NA
"2082"	"6"	NA
"2083"	"11"	NA
"2084"	"8"	NA
"2085"	"3"	NA
"2086"	"1"	NA
"2087"	"0"	NA
"2088"	"2"	NA
"2089"	"1"	NA
"2090"	"1"	NA
"2091"	"0"	NA
"2092"	"2"	NA
"2093"	"8"	NA
"2094"	"9"	NA
"2095"	"2"	NA
"2096"	"6"	NA
"2097"	"0"	NA
"2098"	"1"	NA
"2099"	"11"	NA
"2100"	"2"	NA
"2101"	"0"	NA
"2102"	"6"	NA
"2103"	"0"	NA
"2104"	"2"	NA
"2105"	"7"	NA
"2106"	"0"	NA
"2107"	"5"	NA
"2108"	"2"	NA
"2109"	"5"	NA
"2110"	"7"	NA
"2111"	"2"	NA
"2112"	"4"	NA
"2113"	"3"	NA
"2114"	"2"	NA
"2115"	"1"	NA
"2116"	"3"	NA
"2117"	"10"	NA
"2118"	"0"	NA
"2119"	"11"	NA
"2120"	"8"	NA
"2121"	"2"	NA
"2122"	"0"	NA
"2123"	"2"	NA
"2124"	"2"	NA
"2125"	"0"	NA
"2126"	"8"	NA
"2127"	"0"	NA
"2128"	"8"	NA
"2129"	"0"	NA
"2130"	"2"	NA
"2131"	"0"	NA
"2132"	"0"	NA
"2133"	"0"	NA
"2134"	"4"	NA
"2135"	"8"	NA
"2136"	"2"	NA
"2137"	"0"	NA
"2138"	"2"	NA
"2139"	"0"	NA
"2140"	"0"	NA
"2141"	"11"	NA
"2142"	"0"	NA
"2143"	"0"	NA
"2144"	"0"	NA
"2145"	"4"	NA
"2146"	"0"	NA
"2147"	"11"	NA
"2148"	"1"	NA
"2149"	"0"	NA
"2150"	"8"	NA
"2151"	"8"	NA
"2152"	"1"	NA
"2153"	"3"	NA
"2154"	"2"	NA
"2155"	"8"	NA
"2156"	"5"	NA
"2157"	"4"	NA
"2158"	"2"	NA
"2159"	"0"	NA
"2160"	"2"	NA
"2161"	"11"	NA
"2162"	"8"	NA
"2163"	"2"	NA
"2164"	"0"	NA
"2165"	"4"	NA
"2166"	"5"	NA
"2167"	"1"	NA
"2168"	"0"	NA
"2169"	"11"	NA
"2170"	"0"	NA
"2171"	"9"	NA
"2172"	"5"	NA
"2173"	"6"	NA
"2174"	"4"	NA
"2175"	"7"	NA
"2176"	"2"	NA
"2177"	"8"	NA
"2178"	"7"	NA
"2179"	"3"	NA
"2180"	"0"	NA
"2181"	"1"	NA
"2182"	"4"	NA
"2183"	"0"	NA
"2184"	"0"	NA
"2185"	"8"	NA
"2186"	"4"	NA
"2187"	"2"	NA
"2188"	"1"	NA
"2189"	"4"	NA
"2190"	"2"	NA
"2191"	"0"	NA
"2192"	"0"	NA
"2193"	"1"	NA
"2194"	"2"	NA
"2195"	"0"	NA
"2196"	"0"	NA
"2197"	"0"	NA
"2198"	"4"	NA
"2199"	"7"	NA
"2200"	"13"	NA
"2201"	"8"	NA
"2202"	"13"	NA
"2203"	"0"	NA
"2204"	"0"	NA
"2205"	"2"	NA
"2206"	"0"	NA
"2207"	"8"	NA
"2208"	"13"	NA
"2209"	"1"	NA
"2210"	"9"	NA
"2211"	"4"	NA
"2212"	"2"	NA
"2213"	"1"	NA
"2214"	"4"	NA
"2215"	"0"	NA
"2216"	"0"	NA
"2217"	"0"	NA
"2218"	"11"	NA
"2219"	"0"	NA
"2220"	"0"	NA
"2221"	"8"	NA
"2222"	"1"	NA
"2223"	"0"	NA
"2224"	"3"	NA
"2225"	"2"	NA
"2226"	"0"	NA
"2227"	"2"	NA
"2228"	"2"	NA
"2229"	"2"	NA
"2230"	"0"	NA
"2231"	"0"	NA
"2232"	"2"	NA
"2233"	"0"	NA
"2234"	"2"	NA
"2235"	"2"	NA
"2236"	"1"	NA
"2237"	"6"	NA
"2238"	"4"	NA
"2239"	"8"	NA
"2240"	"9"	NA
"2241"	"2"	NA
"2242"	"4"	NA
"2243"	"11"	NA
"2244"	"8"	NA
"2245"	"0"	NA
"2246"	"3"	NA
"2247"	"1"	NA
"2248"	"8"	NA
"2249"	"4"	NA
"2250"	"9"	NA
"2251"	"2"	NA
"2252"	"2"	NA
"2253"	"1"	NA
"2254"	"8"	NA
"2255"	"0"	NA
"2256"	"0"	NA
"2257"	"8"	NA
"2258"	"11"	NA
"2259"	"0"	NA
"2260"	"5"	NA
"2261"	"7"	NA
"2262"	"1"	NA
"2263"	"6"	NA
"2264"	"5"	NA
"2265"	"5"	NA
"2266"	"7"	NA
"2267"	"8"	NA
"2268"	"0"	NA
"2269"	"2"	NA
"2270"	"0"	NA
"2271"	"4"	NA
"2272"	"5"	NA
"2273"	"2"	NA
"2274"	"1"	NA
"2275"	"2"	NA
"2276"	"0"	NA
"2277"	"6"	NA
"2278"	"0"	NA
"2279"	"0"	NA
"2280"	"0"	NA
"2281"	"1"	NA
"2282"	"13"	NA
"2283"	"3"	NA
"2284"	"2"	NA
"2285"	"6"	NA
"2286"	"6"	NA
"2287"	"13"	NA
"2288"	"2"	NA
"2289"	"8"	NA
"2290"	"4"	NA
"2291"	"7"	NA
"2292"	"2"	NA
"2293"	"0"	NA
"2294"	"0"	NA
"2295"	"10"	NA
"2296"	"1"	NA
"2297"	"2"	NA
"2298"	"8"	NA
"2299"	"6"	NA
"2300"	"0"	NA
"2301"	"2"	NA
"2302"	"8"	NA
"2303"	"4"	NA
"2304"	"0"	NA
"2305"	"0"	NA
"2306"	"8"	NA
"2307"	"2"	NA
"2308"	"8"	NA
"2309"	"0"	NA
"2310"	"0"	NA
"2311"	"4"	NA
"2312"	"2"	NA
"2313"	"8"	NA
"2314"	"7"	NA
"2315"	"8"	NA
"2316"	"0"	NA
"2317"	"3"	NA
"2318"	"3"	NA
"2319"	"2"	NA
"2320"	"7"	NA
"2321"	"6"	NA
"2322"	"8"	NA
"2323"	"0"	NA
"2324"	"3"	NA
"2325"	"2"	NA
"2326"	"13"	NA
"2327"	"8"	NA
"2328"	"0"	NA
"2329"	"2"	NA
"2330"	"2"	NA
"2331"	"8"	NA
"2332"	"1"	NA
"2333"	"8"	NA
"2334"	"8"	NA
"2335"	"2"	NA
"2336"	"0"	NA
"2337"	"11"	NA
"2338"	"9"	NA
"2339"	"6"	NA
"2340"	"8"	NA
"2341"	"5"	NA
"2342"	"1"	NA
"2343"	"1"	NA
"2344"	"2"	NA
"2345"	"3"	NA
"2346"	"10"	NA
"2347"	"11"	NA
"2348"	"0"	NA
"2349"	"11"	NA
"2350"	"1"	NA
"2351"	"7"	NA
"2352"	"3"	NA
"2353"	"0"	NA
"2354"	"8"	NA
"2355"	"13"	NA
"2356"	"3"	NA
"2357"	"3"	NA
"2358"	"0"	NA
"2359"	"4"	NA
"2360"	"3"	NA
"2361"	"8"	NA
"2362"	"1"	NA
"2363"	"0"	NA
"2364"	"0"	NA
"2365"	"2"	NA
"2366"	"10"	NA
"2367"	"0"	NA
"2368"	"7"	NA
"2369"	"8"	NA
"2370"	"2"	NA
"2371"	"10"	NA
"2372"	"5"	NA
"2373"	"2"	NA
"2374"	"3"	NA
"2375"	"10"	NA
"2376"	"2"	NA
"2377"	"2"	NA
"2378"	"2"	NA
"2379"	"0"	NA
"2380"	"0"	NA
"2381"	"11"	NA
"2382"	"2"	NA
"2383"	"2"	NA
"2384"	"4"	NA
"2385"	"3"	NA
"2386"	"0"	NA
"2387"	"2"	NA
"2388"	"4"	NA
"2389"	"2"	NA
"2390"	"2"	NA
"2391"	"9"	NA
"2392"	"6"	NA
"2393"	"8"	NA
"2394"	"8"	NA
"2395"	"0"	NA
"2396"	"10"	NA
"2397"	"5"	NA
"2398"	"2"	NA
"2399"	"6"	NA
"2400"	"4"	NA
"2401"	"13"	NA
"2402"	"5"	NA
"2403"	"2"	NA
"2404"	"9"	NA
"2405"	"2"	NA
"2406"	"0"	NA
